0.436845	0.363502	0.451702	0.698236	0.859142	0.505415	0.373514	0.733144	0.519333	0.729744	0.804312	0.003579	0.455565	0.902797	0.735530	0.448141	0.846825	0.243555	0.905678	0.010005	
0.295924	0.223405	0.743177	0.650294	0.257684	0.071385	0.616575	0.862516	0.679644	0.693169	0.202656	0.509570	0.466008	0.910378	0.409910	0.093746	0.089054	0.548001	0.177762	0.632441	
0.248914	0.343490	0.990397	0.491981	0.263433	0.406921	0.535458	0.120554	0.056263	0.497833	0.356943	0.905279	0.971257	0.441956	0.813542	0.125814	0.758209	0.548111	0.504038	0.322992	
0.982603	0.274720	0.953341	0.251935	0.935123	0.118624	0.417497	0.179530	0.593765	0.791954	0.690151	0.320316	0.105448	0.269098	0.095903	0.786789	0.779759	0.648963	0.129902	0.703585	
0.412138	0.227660	0.877809	0.396165	0.057170	0.179824	0.582885	0.719581	0.940552	0.539622	0.050342	0.377561	0.727740	0.223589	0.045033	0.191176	0.391513	0.964254	0.961098	0.261872	
0.059712	0.016052	0.090597	0.319952	0.209363	0.822063	0.018834	0.165494	0.602806	0.928883	0.794722	0.146946	0.465701	0.352838	0.546899	0.101094	0.824920	0.636214	0.913461	0.376084	
0.326191	0.486911	0.157100	0.891491	0.894083	0.336954	0.748203	0.526021	0.477286	0.306181	0.514066	0.317758	0.427189	0.963936	0.999976	0.377992	0.760170	0.441905	0.310520	0.094562	
0.521684	0.172527	0.059827	0.360642	0.154309	0.359935	0.386637	0.765178	0.292527	0.916746	0.843092	0.037014	0.372774	0.875994	0.666493	0.315402	0.961583	0.205958	0.591886	0.381317	
0.604500	0.924635	0.368799	0.614150	0.932209	0.192844	0.887316	0.835964	0.126402	0.209872	0.349808	0.335932	0.606689	0.221612	0.962820	0.121921	0.516021	0.545517	0.799881	0.419939	
0.227127	0.768579	0.356902	0.338424	0.663066	0.949967	0.850308	0.766835	0.775006	0.358687	0.153162	0.798172	0.337151	0.910592	0.064911	0.087128	0.438113	0.798205	0.675471	0.760711	
0.977123	0.235411	0.946812	0.852347	0.316324	0.663581	0.326811	0.939928	0.638601	0.750594	0.421875	0.376434	0.587069	0.572757	0.273885	0.076661	0.016856	0.856848	0.549504	0.132777	
0.919633	0.468888	0.908240	0.356052	0.768506	0.035973	0.129925	0.954179	0.943500	0.694258	0.221947	0.460187	0.630314	0.098360	0.367302	0.429765	0.305327	0.338354	0.967226	0.054625	
0.826063	0.157089	0.201805	0.927622	0.641986	0.696163	0.503160	0.635676	0.819683	0.470436	0.133327	0.127345	0.713129	0.455825	0.885816	0.861914	0.174042	0.853021	0.169595	0.886275	
0.341508	0.880781	0.141043	0.029648	0.895406	0.334146	0.800758	0.597520	0.180368	0.183323	0.659329	0.220773	0.835112	0.752562	0.410672	0.456706	0.718769	0.535439	0.604884	0.989119	
0.161560	0.170262	0.645852	0.609019	0.371143	0.278973	0.125354	0.521723	0.633838	0.035560	0.877217	0.366845	0.470400	0.633474	0.453089	0.461321	0.094587	0.500512	0.633757	0.993223	
0.033948	0.777619	0.433736	0.487498	0.577188	0.298825	0.096363	0.392152	0.345984	0.887702	0.285467	0.026212	0.221641	0.577708	0.561691	0.142951	0.120230	0.952877	0.331826	0.854956	
0.488458	0.484369	0.044439	0.938361	0.649072	0.056448	0.447012	0.239564	0.701767	0.762482	0.256342	0.987421	0.758127	0.931279	0.645633	0.468267	0.580615	0.447912	0.652245	0.001280	
0.662688	0.926440	0.107974	0.511763	0.763493	0.927475	0.348558	0.527808	0.143161	0.980759	0.196239	0.840220	0.026109	0.338897	0.608058	0.504303	0.701403	0.189378	0.398061	0.782652	
0.681882	0.162078	0.703327	0.816044	0.585184	0.733533	0.495296	0.130718	0.314295	0.236166	0.442699	0.813855	0.755274	0.174022	0.008900	0.792386	0.633107	0.148293	0.162198	0.500798	
0.799660	0.576248	0.082207	0.367344	0.455805	0.248709	0.328928	0.620128	0.446211	0.421082	0.747104	0.614720	0.273726	0.616066	0.774047	0.442178	0.453967	0.960343	0.737547	0.153958	
0.931564	0.881050	0.414632	0.867237	0.664463	0.496891	0.952056	0.113430	0.869236	0.202628	0.042012	0.957290	0.750285	0.285033	0.124664	0.833042	0.922741	0.727110	0.990322	0.756253	
0.047162	0.414381	0.856567	0.091573	0.834383	0.046314	0.672507	0.356538	0.794962	0.519128	0.175561	0.790437	0.206910	0.223980	0.084604	0.973014	0.681106	0.692902	0.496639	0.539443	
0.144671	0.085028	0.169990	0.890787	0.435687	0.809319	0.201674	0.764022	0.279371	0.027428	0.104425	0.909100	0.790595	0.657894	0.889574	0.585280	0.372075	0.458979	0.166301	0.654007	
0.441514	0.942217	0.031464	0.929956	0.666257	0.765740	0.007399	0.125743	0.042556	0.499502	0.319449	0.247417	0.108309	0.221287	0.941902	0.162836	0.872983	0.925888	0.502617	0.929049	
0.824698	0.868453	0.574668	0.857679	0.361379	0.760128	0.553530	0.774649	0.489658	0.652689	0.897605	0.464875	0.657540	0.154882	0.598733	0.882529	0.529363	0.298185	0.656024	0.133288	
0.517474	0.219925	0.285769	0.753121	0.009071	0.685865	0.748809	0.946204	0.563510	0.990481	0.596651	0.875165	0.313587	0.023598	0.736452	0.382743	0.823001	0.877317	0.544128	0.499914	
0.435363	0.703357	0.981266	0.026720	0.976739	0.817284	0.776776	0.089004	0.926535	0.131185	0.128900	0.572293	0.837821	0.161093	0.012261	0.916693	0.495541	0.098181	0.662024	0.961539	
0.374816	0.384457	0.895918	0.921566	0.741333	0.523883	0.633856	0.403734	0.798890	0.205744	0.252930	0.317194	0.196543	0.036599	0.786685	0.619891	0.485559	0.052580	0.032091	0.485595	
0.850981	0.592744	0.460919	0.548461	0.601908	0.082941	0.808739	0.204885	0.658531	0.107138	0.794893	0.697904	0.828255	0.363876	0.351674	0.361398	0.062858	0.433294	0.852762	0.691715	
0.879259	0.865219	0.747044	0.671234	0.778084	0.920391	0.960130	0.926961	0.708019	0.106316	0.207509	0.548994	0.595797	0.117644	0.205866	0.604509	0.533657	0.388758	0.701653	0.013614	
0.187877	0.337059	0.887120	0.064906	0.350743	0.782314	0.539366	0.994670	0.954611	0.004231	0.111894	0.048999	0.147895	0.103058	0.434261	0.937820	0.781123	0.731041	0.055430	0.720107	
0.050573	0.037916	0.994439	0.615548	0.547871	0.169262	0.867353	0.080676	0.848555	0.987485	0.907085	0.217035	0.092716	0.066343	0.304308	0.270069	0.805099	0.094173	0.019760	0.145271	
0.013051	0.861287	0.450356	0.260964	0.712642	0.378005	0.991957	0.807499	0.279323	0.231544	0.400825	0.186796	0.913659	0.374009	0.508578	0.964384	0.488862	0.858519	0.244881	0.859069	
0.562999	0.808736	0.687146	0.656937	0.693503	0.031555	0.641414	0.189476	0.732121	0.058198	0.727424	0.840314	0.244985	0.697464	0.373998	0.878699	0.667673	0.064484	0.793545	0.961674	
0.142058	0.601803	0.252338	0.938656	0.095446	0.872163	0.771987	0.338661	0.232133	0.216546	0.504206	0.269001	0.730928	0.346376	0.757147	0.703075	0.354381	0.157999	0.552568	0.622339	
0.760824	0.153213	0.882337	0.308644	0.664518	0.335902	0.031819	0.842659	0.482150	0.818349	0.442774	0.354752	0.305814	0.988722	0.813263	0.934166	0.670767	0.526591	0.218767	0.176872	
0.604586	0.002989	0.988051	0.723585	0.783082	0.085782	0.670960	0.998369	0.168163	0.578030	0.463330	0.406142	0.803903	0.880586	0.352438	0.494222	0.454315	0.352406	0.595037	0.869400	
0.703497	0.800053	0.828184	0.906347	0.596963	0.634969	0.571653	0.897724	0.799104	0.532430	0.262161	0.295886	0.174409	0.307749	0.334088	0.914115	0.929500	0.912578	0.565369	0.112387	
0.007188	0.492100	0.310190	0.605442	0.262315	0.292257	0.215563	0.616835	0.125508	0.330154	0.289596	0.051853	0.121989	0.094046	0.064367	0.706968	0.357653	0.120865	0.318621	0.238765	
0.905693	0.397898	0.093915	0.188256	0.054393	0.226995	0.954486	0.074171	0.996847	0.125180	0.309669	0.293475	0.770183	0.947117	0.357439	0.099891	0.481888	0.546472	0.454140	0.821369	
0.261653	0.166528	0.058571	0.310826	0.066703	0.078008	0.926362	0.009782	0.777660	0.645525	0.127038	0.550999	0.065056	0.681770	0.187911	0.138368	0.384745	0.815381	0.292036	0.828693	
0.176551	0.163997	0.829379	0.916222	0.216261	0.965085	0.334383	0.037828	0.834350	0.804850	0.812425	0.436356	0.638941	0.857112	0.858342	0.139393	0.115419	0.742255	0.318664	0.781268	
0.863811	0.671628	0.853765	0.300161	0.485614	0.685689	0.977847	0.269226	0.640168	0.511997	0.493876	0.946931	0.200600	0.009415	0.364442	0.599275	0.036266	0.175200	0.312085	0.280042	
0.364446	0.851884	0.526549	0.220642	0.622617	0.639025	0.056466	0.035024	0.869319	0.445836	0.571287	0.328185	0.210441	0.892899	0.669058	0.820612	0.615538	0.816908	0.615561	0.251147	
0.840500	0.817121	0.685673	0.320196	0.422738	0.782245	0.059209	0.920914	0.230695	0.265040	0.413158	0.093745	0.711825	0.183570	0.324697	0.866721	0.869321	0.141535	0.447006	0.135704	
0.000240	0.295371	0.681400	0.538950	0.269520	0.686461	0.300825	0.837280	0.699079	0.387797	0.775145	0.385322	0.640389	0.683818	0.605999	0.490991	0.818766	0.434904	0.604754	0.078835	
0.856507	0.477410	0.608719	0.444033	0.454280	0.350172	0.612366	0.272465	0.015031	0.944386	0.673634	0.206767	0.653833	0.813911	0.764953	0.647515	0.488787	0.497181	0.123719	0.485975	
0.287232	0.413300	0.853527	0.854550	0.865343	0.431261	0.712964	0.838041	0.590899	0.193792	0.361454	0.978125	0.828528	0.923461	0.409894	0.095308	0.132853	0.403517	0.804562	0.990911	
0.322185	0.066780	0.668482	0.415696	0.662262	0.197395	0.278823	0.216085	0.151756	0.539316	0.471886	0.677442	0.362469	0.360608	0.198532	0.485262	0.754283	0.428797	0.336625	0.259889	
0.013864	0.174545	0.073547	0.378314	0.098784	0.478943	0.889013	0.857433	0.900818	0.642701	0.228061	0.716974	0.950624	0.204581	0.384074	0.264231	0.431279	0.020361	0.879251	0.585225	
0.772918	0.327782	0.266898	0.369676	0.157166	0.176328	0.438133	0.056905	0.953843	0.813852	0.578599	0.299299	0.723818	0.365131	0.959903	0.611746	0.639851	0.339834	0.829302	0.292638	
0.780783	0.466948	0.906154	0.330402	0.706114	0.805803	0.911041	0.934435	0.366655	0.008262	0.197421	0.654588	0.631077	0.133734	0.706837	0.206333	0.621476	0.671308	0.421533	0.927388	
0.900967	0.150052	0.244928	0.603687	0.381853	0.724835	0.822010	0.658094	0.737553	0.406709	0.923577	0.185193	0.945841	0.974609	0.295648	0.209646	0.839089	0.291859	0.423878	0.030975	
0.949813	0.118696	0.251514	0.341439	0.551307	0.058844	0.942563	0.625212	0.374188	0.166227	0.262877	0.068497	0.033849	0.055572	0.422002	0.011303	0.121947	0.731926	0.919395	0.807703	
0.041243	0.880009	0.671238	0.494017	0.909844	0.172399	0.154949	0.885957	0.033535	0.085494	0.786638	0.304254	0.055971	0.740710	0.807171	0.141107	0.919653	0.610184	0.219296	0.682371	
0.210981	0.700066	0.739523	0.211122	0.381996	0.217462	0.649134	0.932988	0.153936	0.040547	0.409822	0.821180	0.310451	0.079129	0.392762	0.555611	0.423644	0.217691	0.331188	0.503277	
0.428467	0.422833	0.336590	0.073096	0.009928	0.327642	0.709309	0.465432	0.800352	0.633227	0.173511	0.923839	0.317167	0.845222	0.801654	0.651250	0.814966	0.301365	0.588155	0.139584	
0.494529	0.969336	0.847336	0.038512	0.876363	0.056240	0.486803	0.305440	0.006094	0.465455	0.549593	0.788212	0.014273	0.566568	0.954592	0.808783	0.212226	0.425258	0.904648	0.217697	
0.077452	0.804641	0.900333	0.769486	0.094490	0.873367	0.334175	0.938208	0.531283	0.778447	0.021677	0.547422	0.863052	0.651504	0.308491	0.321623	0.820589	0.812103	0.968647	0.025455	
0.093577	0.092190	0.377582	0.651469	0.967445	0.171071	0.579547	0.752409	0.987018	0.187199	0.736269	0.424176	0.405833	0.778919	0.827668	0.779729	0.497991	0.577479	0.590629	0.410395	
0.891852	0.238984	0.528646	0.935546	0.304298	0.473222	0.890505	0.426517	0.495493	0.387748	0.600534	0.158594	0.580302	0.891683	0.068131	0.477076	0.737205	0.786415	0.573923	0.519423	
0.644767	0.073407	0.342886	0.205810	0.231136	0.454749	0.919075	0.193154	0.072326	0.462400	0.005079	0.302365	0.421562	0.294891	0.332642	0.550504	0.025672	0.449796	0.638155	0.751847	
0.523423	0.055217	0.251953	0.914819	0.235553	0.872110	0.544614	0.045797	0.282258	0.939698	0.208435	0.304108	0.412880	0.456424	0.994369	0.607840	0.209779	0.859170	0.140083	0.731228	
0.741840	0.273269	0.535444	0.909505	0.905466	0.083614	0.171612	0.493669	0.346312	0.910277	0.105141	0.788476	0.295856	0.452062	0.863311	0.263070	0.266698	0.912149	0.615163	0.108598	
0.098979	0.249348	0.024134	0.351460	0.289811	0.113262	0.841166	0.178353	0.502730	0.072701	0.669478	0.004609	0.804653	0.671982	0.015762	0.217934	0.021568	0.337932	0.013936	0.327173	
0.197981	0.049814	0.231529	0.227235	0.085137	0.056946	0.750577	0.139529	0.067405	0.315507	0.541381	0.838417	0.341537	0.189957	0.749413	0.696750	0.627977	0.922545	0.487727	0.048187	
0.755642	0.986508	0.863892	0.235482	0.003196	0.745926	0.204476	0.850767	0.205433	0.827228	0.606278	0.106532	0.541809	0.612957	0.996885	0.097957	0.803094	0.486393	0.157714	0.037193	
0.735649	0.741325	0.812979	0.769544	0.744379	0.971720	0.606294	0.505580	0.948738	0.506792	0.549653	0.175031	0.760328	0.141678	0.865784	0.069824	0.832156	0.351737	0.943561	0.802674	
0.347665	0.960978	0.156107	0.605679	0.823161	0.737044	0.330688	0.638735	0.265690	0.018955	0.056251	0.707513	0.306169	0.957245	0.024979	0.087855	0.620900	0.781549	0.884511	0.029599	
0.993843	0.614047	0.790194	0.311663	0.141051	0.466656	0.825499	0.340176	0.148035	0.909143	0.556845	0.201946	0.377930	0.720191	0.262900	0.097374	0.352324	0.324889	0.420667	0.436352	
0.799206	0.924243	0.495499	0.992027	0.435410	0.618828	0.469903	0.656172	0.455216	0.899297	0.015159	0.387598	0.577333	0.100167	0.783764	0.647257	0.422692	0.346929	0.123513	0.144782	
0.382898	0.122791	0.123644	0.543873	0.887327	0.169444	0.766359	0.834940	0.868792	0.253128	0.928978	0.799464	0.520678	0.350946	0.513367	0.500701	0.909765	0.135689	0.760692	0.275847	
0.729758	0.623211	0.727060	0.956503	0.309127	0.395236	0.336943	0.155673	0.243659	0.061908	0.048728	0.025210	0.499466	0.133760	0.832534	0.492822	0.592046	0.402926	0.239717	0.557734	
0.509205	0.495487	0.701935	0.701030	0.584366	0.947660	0.963289	0.091384	0.075385	0.681969	0.294190	0.415485	0.045462	0.147130	0.635117	0.262920	0.732000	0.737500	0.373826	0.032493	
0.052018	0.299831	0.731835	0.300351	0.323284	0.001718	0.502296	0.306166	0.887823	0.340486	0.732713	0.706569	0.596841	0.854215	0.450191	0.749891	0.195443	0.767608	0.912486	0.400025	
0.184107	0.677408	0.723819	0.928138	0.297471	0.599275	0.799877	0.108933	0.189621	0.372070	0.742204	0.092766	0.810821	0.553220	0.367678	0.263741	0.899909	0.974803	0.070447	0.278482	
0.271722	0.539692	0.539650	0.349454	0.984170	0.920246	0.801073	0.625561	0.046385	0.014051	0.463846	0.395492	0.040087	0.298203	0.793351	0.634139	0.870282	0.815067	0.496599	0.540297	
0.243316	0.937355	0.562776	0.432075	0.551172	0.305458	0.796440	0.628928	0.472683	0.752791	0.795909	0.342670	0.832021	0.579693	0.164987	0.176524	0.569552	0.189015	0.461950	0.317639	
0.794897	0.955663	0.256807	0.852528	0.665942	0.434914	0.506831	0.427730	0.762416	0.547172	0.583122	0.987432	0.907500	0.944837	0.984573	0.731797	0.034083	0.971370	0.272770	0.219304	
0.981072	0.803345	0.050552	0.821497	0.965275	0.883783	0.272903	0.166767	0.836741	0.761189	0.452354	0.480792	0.581849	0.908343	0.429782	0.879994	0.997313	0.635367	0.800644	0.568837	
0.343693	0.529399	0.691857	0.947912	0.038584	0.147493	0.366193	0.765535	0.077490	0.500095	0.413617	0.124320	0.634849	0.919227	0.493422	0.226114	0.205966	0.328651	0.222833	0.581966	
0.986319	0.963195	0.089687	0.722937	0.874293	0.849571	0.994064	0.948510	0.034240	0.868228	0.055145	0.264462	0.139157	0.031304	0.176855	0.371622	0.541134	0.806188	0.052285	0.422870	
0.232027	0.349243	0.843155	0.782619	0.740876	0.262957	0.968060	0.460795	0.886983	0.513682	0.072642	0.150428	0.564932	0.294272	0.788912	0.151605	0.469267	0.831328	0.448354	0.700901	
0.245758	0.342065	0.096250	0.324377	0.605741	0.295267	0.641477	0.342230	0.124761	0.354018	0.747415	0.924287	0.133757	0.710719	0.222101	0.577349	0.112840	0.499844	0.282508	0.220134	
0.002862	0.562807	0.720297	0.647192	0.615984	0.895652	0.481662	0.323688	0.814552	0.912555	0.991532	0.271447	0.117646	0.354646	0.017166	0.608865	0.397112	0.241368	0.114137	0.176011	
0.673463	0.467930	0.020547	0.953902	0.354748	0.218190	0.958804	0.823224	0.818521	0.954570	0.776000	0.579627	0.461902	0.333920	0.585440	0.408019	0.039300	0.445462	0.428436	0.424182	
0.175474	0.853343	0.199506	0.009132	0.638498	0.774711	0.284265	0.196838	0.782581	0.814461	0.217237	0.943477	0.308323	0.306604	0.800992	0.223588	0.927730	0.684326	0.048422	0.547028	
0.674403	0.779639	0.842877	0.643863	0.437316	0.259901	0.464493	0.308070	0.747625	0.635946	0.830987	0.811476	0.226145	0.785715	0.795965	0.342971	0.740355	0.240396	0.335036	0.906302	
0.701774	0.282199	0.702863	0.341060	0.441214	0.018393	0.982862	0.645081	0.802153	0.650602	0.113238	0.222560	0.869657	0.557257	0.742096	0.317159	0.319625	0.035065	0.694692	0.242614	
0.140586	0.871138	0.529652	0.515149	0.915364	0.284306	0.814936	0.481708	0.368555	0.465714	0.578412	0.833560	0.939597	0.058200	0.134861	0.424751	0.406150	0.917889	0.176350	0.619078	
0.922226	0.118619	0.757364	0.734737	0.153292	0.932609	0.639291	0.008862	0.298708	0.464107	0.952167	0.065947	0.120932	0.058383	0.158898	0.777925	0.116386	0.357699	0.449818	0.504517	
0.866711	0.255344	0.757149	0.906562	0.396940	0.044769	0.019773	0.333951	0.227605	0.786379	0.046560	0.575334	0.106106	0.853864	0.644206	0.427949	0.329384	0.934264	0.458006	0.219895	
0.379133	0.021543	0.232147	0.690061	0.575371	0.881325	0.197296	0.960725	0.192064	0.803990	0.403208	0.248798	0.689358	0.324366	0.778777	0.147607	0.818659	0.398019	0.010642	0.756698	
0.011962	0.556069	0.887565	0.062808	0.986384	0.189232	0.721599	0.824362	0.787132	0.827101	0.926524	0.805825	0.677170	0.232697	0.802808	0.041482	0.135670	0.577864	0.597559	0.622822	
0.212922	0.429768	0.822686	0.603375	0.326584	0.453791	0.074579	0.160924	0.291525	0.370483	0.051786	0.255068	0.422491	0.971755	0.299521	0.592875	0.312995	0.371369	0.224561	0.927903	
0.836073	0.282476	0.029870	0.142905	0.484593	0.481355	0.665399	0.384178	0.097877	0.028144	0.854695	0.544243	0.292471	0.829799	0.337291	0.486215	0.905185	0.969992	0.137783	0.684352	
0.144511	0.418361	0.801154	0.441401	0.302424	0.194291	0.390164	0.759635	0.282108	0.268569	0.975868	0.927029	0.233583	0.806282	0.339281	0.638819	0.909926	0.090629	0.698551	0.674283	
0.857900	0.684914	0.535048	0.097800	0.165145	0.721731	0.147333	0.657294	0.725203	0.414358	0.029099	0.801061	0.703441	0.766924	0.349431	0.010285	0.814547	0.817953	0.356890	0.258775	
0.083276	0.582073	0.646040	0.663171	0.105209	0.255241	0.174431	0.532545	0.814957	0.231260	0.671114	0.564395	0.681402	0.915320	0.437120	0.161160	0.636216	0.617787	0.374869	0.470929	
0.571612	0.076787	0.324232	0.805829	0.365993	0.137509	0.816343	0.213482	0.998629	0.264272	0.560200	0.826077	0.743309	0.264724	0.433621	0.287851	0.356945	0.627114	0.918735	0.096407	
0.312925	0.709430	0.037281	0.108745	0.142671	0.793011	0.831633	0.881945	0.738141	0.516509	0.614119	0.029562	0.097628	0.377233	0.883636	0.307799	0.778838	0.640030	0.883312	0.017722	
0.892386	0.275199	0.427266	0.326101	0.330564	0.528860	0.784327	0.067675	0.519158	0.047040	0.797482	0.384411	0.912223	0.996887	0.743895	0.523188	0.852470	0.695378	0.758132	0.317823	
0.841432	0.037651	0.376806	0.867485	0.654019	0.704641	0.484156	0.881546	0.404404	0.841224	0.624001	0.823054	0.245400	0.727260	0.769409	0.303261	0.191528	0.256603	0.918807	0.912597	
0.233472	0.030380	0.205505	0.254984	0.912633	0.614697	0.880614	0.710938	0.117852	0.534716	0.639074	0.655031	0.651145	0.326721	0.135237	0.091092	0.599359	0.181378	0.358892	0.608148	
0.397890	0.157495	0.896981	0.482138	0.505350	0.743002	0.874444	0.538553	0.743198	0.244408	0.542114	0.159326	0.467518	0.105244	0.805392	0.403807	0.602358	0.217664	0.355696	0.977174	
0.153572	0.249731	0.109730	0.542667	0.066504	0.425789	0.330805	0.198929	0.959932	0.416584	0.230935	0.672132	0.411982	0.133909	0.132094	0.215145	0.525493	0.163523	0.095301	0.899644	
0.775677	0.912917	0.192303	0.679821	0.560614	0.324567	0.109828	0.279517	0.842818	0.044306	0.113406	0.708656	0.996533	0.659787	0.258703	0.929281	0.293562	0.144488	0.746008	0.681290	
0.731633	0.417199	0.554582	0.632807	0.259866	0.816020	0.567464	0.148576	0.359511	0.078316	0.506984	0.741385	0.238517	0.269526	0.272144	0.892591	0.715008	0.792728	0.988028	0.350326	
0.435069	0.903326	0.409435	0.198005	0.685848	0.839660	0.512558	0.588027	0.702878	0.990121	0.420249	0.652488	0.850100	0.830976	0.193719	0.849207	0.448281	0.606224	0.008610	0.472767	
0.444555	0.258592	0.644124	0.617956	0.556330	0.130472	0.059284	0.170407	0.996243	0.612096	0.764361	0.639033	0.878245	0.564223	0.778790	0.052862	0.553358	0.218270	0.681124	0.716827	
0.225655	0.537753	0.666324	0.429940	0.944586	0.050759	0.630254	0.996916	0.115303	0.606798	0.784612	0.847934	0.036301	0.310057	0.973745	0.902598	0.681671	0.184027	0.450687	0.007818	
